,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1106,65.0,10.0,6.0,4.0,160.0,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46.0,10.0,6.0
1107,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1108,22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0
1110,4.0,1.0,1.0,1.0,15.0,49.83,0.43,2.33,21.36,116.27,0.02,6.46,2.0,0.0,0.0
1111,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0
1112,77.0,2.0,1.0,2.0,290.0,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60.0,0.0,14.0
1113,6.0,2.0,1.0,2.0,19.0,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4.0,0.0,0.0
1114,74.0,15.0,11.0,10.0,221.0,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53.0,8.0,9.0
1115,5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0
1116,19.0,2.0,1.0,2.0,43.0,194.51,0.18,5.6,34.73,1089.27,0.06,60.52,12.0,1.0,4.0
1117,27.0,2.0,1.0,2.0,84.0,420.0,0.07,15.3,27.45,6426.0,0.14,357.0,20.0,0.0,5.0
1118,7.0,1.0,1.0,1.0,35.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5.0,0.0,0.0
1119,79.0,4.0,1.0,3.0,335.0,1731.92,0.02,53.65,32.28,92912.68,0.58,5161.82,53.0,5.0,19.0
1120,28.0,3.0,1.0,3.0,103.0,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19.0,0.0,6.0
1121,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,31.0,4.0,3.0,3.0,99.0,511.82,0.06,16.07,31.85,8225.71,0.17,456.98,25.0,0.0,4.0
1123,15.0,2.0,1.0,2.0,27.0,108.0,0.18,5.5,19.64,594.0,0.04,33.0,6.0,4.0,3.0
1124,62.0,1.0,1.0,1.0,155.0,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35.0,13.0,12.0
1125,18.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13.0,0.0,1.0
1126,97.0,13.0,5.0,3.0,228.0,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74.0,12.0,1.0
1127,25.0,5.0,1.0,3.0,39.0,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,13.0,1.0,9.0
1128,26.0,4.0,1.0,2.0,41.0,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16.0,3.0,4.0
1129,41.0,7.0,4.0,4.0,174.0,1019.29,0.06,15.62,65.26,15920.32,0.34,884.46,35.0,0.0,4.0
1130,13.0,2.0,1.0,2.0,22.0,76.11,0.27,3.75,20.3,285.4,0.03,15.86,10.0,0.0,1.0
1131,59.0,8.0,1.0,7.0,148.0,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46.0,0.0,11.0
1132,83.0,5.0,5.0,3.0,240.0,1381.17,0.03,28.82,47.92,39810.28,0.46,2211.68,58.0,7.0,11.0
1133,9.0,2.0,1.0,2.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5.0,1.0,1.0
1134,36.0,10.0,8.0,9.0,101.0,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32.0,0.0,1.0
1135,34.0,3.0,1.0,3.0,70.0,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20.0,6.0,4.0
1136,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,12.0,4.0,3.0,2.0,30.0,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9.0,0.0,1.0
1138,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1139,173.0,12.0,1.0,9.0,477.0,3006.9,0.02,48.57,61.91,146033.38,1.0,8112.97,109.0,16.0,40.0
1140,18.0,7.0,7.0,3.0,54.0,247.59,0.11,9.0,27.51,2228.29,0.08,123.79,12.0,2.0,2.0
1141,24.0,1.0,1.0,1.0,69.0,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,16.0,1.0,4.0
1142,5.0,1.0,1.0,1.0,17.0,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3.0,0.0,0.0
1143,197.0,8.0,1.0,5.0,624.0,4090.06,0.02,54.49,75.07,222848.31,1.36,12380.46,89.0,82.0,25.0
1144,55.0,10.0,6.0,2.0,230.0,1240.23,0.03,37.88,32.75,46973.83,0.41,2609.66,48.0,0.0,2.0
1145,84.0,21.0,14.0,10.0,356.0,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74.0,4.0,6.0
1146,4.0,1.0,1.0,1.0,12.0,33.69,0.2,5.0,6.74,168.44,0.01,9.36,2.0,0.0,0.0
1147,12.0,2.0,1.0,2.0,40.0,169.92,0.18,5.54,30.68,941.08,0.06,52.28,8.0,0.0,1.0
1148,151.0,7.0,1.0,6.0,277.0,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80.0,32.0,33.0
1149,466.0,110.0,95.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,28.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,12.0,2.0,1.0,2.0,18.0,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5.0,3.0,2.0
1153,7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1154,88.0,9.0,1.0,3.0,248.0,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56.0,8.0,11.0
1155,150.0,18.0,9.0,11.0,350.0,2193.38,0.05,21.97,99.85,48179.9,0.73,2676.66,114.0,0.0,34.0
1156,51.0,5.0,4.0,2.0,211.0,1144.94,0.04,25.5,44.9,29196.02,0.38,1622.0,40.0,2.0,6.0
1157,24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,258.0,41.0,1.0,2.0,386.0,2735.76,0.03,36.89,74.16,100924.41,0.91,5606.91,213.0,0.0,43.0
1159,17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,11.0,0.0,4.0
1160,126.0,64.0,61.0,45.0,694.0,4527.35,0.02,52.59,86.09,238097.56,1.51,13227.64,91.0,6.0,17.0
1161,48.0,13.0,12.0,7.0,156.0,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34.0,3.0,4.0
1162,76.0,6.0,1.0,3.0,245.0,1345.5,0.03,34.0,39.57,45747.14,0.45,2541.51,54.0,8.0,8.0
1163,30.0,7.0,4.0,2.0,101.0,509.48,0.04,28.5,17.88,14520.29,0.17,806.68,24.0,0.0,3.0
1164,36.0,4.0,1.0,3.0,74.0,370.0,0.07,14.0,26.43,5180.0,0.12,287.78,26.0,0.0,7.0
1165,78.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,77.0,10.0,6.0,3.0,169.0,933.48,0.03,30.5,30.61,28471.2,0.31,1581.73,39.0,7.0,22.0
1167,34.0,5.0,1.0,4.0,80.0,407.0,0.09,10.91,37.31,4439.97,0.14,246.66,21.0,4.0,7.0
1168,32.0,4.0,4.0,3.0,99.0,530.4,0.06,17.33,30.61,9189.14,0.18,510.51,25.0,0.0,5.0
1169,89.0,16.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1171,77.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,33.0,6.0,6.0,6.0,139.0,724.11,0.04,28.42,25.48,20580.08,0.24,1143.34,25.0,0.0,6.0
1173,41.0,5.0,1.0,4.0,164.0,872.8,0.05,21.8,40.03,19030.75,0.29,1057.26,32.0,0.0,7.0
1174,10.0,1.0,1.0,1.0,26.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,4.0,0.0,2.0
1175,198.0,23.0,15.0,11.0,703.0,4812.38,0.02,49.53,97.16,238361.32,1.6,13242.3,124.0,37.0,27.0
1176,191.0,32.0,12.0,20.0,547.0,3601.97,0.02,43.46,82.89,156531.52,1.2,8696.2,169.0,3.0,17.0
1177,7.0,2.0,1.0,2.0,14.0,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5.0,0.0,0.0
1178,21.0,2.0,1.0,2.0,68.0,326.9,0.11,9.0,36.32,2942.1,0.11,163.45,13.0,0.0,6.0
1179,48.0,9.0,5.0,5.0,118.0,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35.0,3.0,8.0
1180,10.0,2.0,1.0,2.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,6.0,0.0,2.0
1181,66.0,11.0,7.0,4.0,167.0,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48.0,0.0,14.0
1182,8.0,1.0,1.0,1.0,27.0,116.69,0.25,4.0,29.17,466.77,0.04,25.93,5.0,0.0,1.0
1183,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1184,13.0,4.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,10.0,0.0,1.0
1185,17.0,5.0,1.0,2.0,30.0,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13.0,0.0,2.0
1186,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,363.0,8.0,1.0,7.0,821.0,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303.0,0.0,58.0
1188,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1189,6.0,1.0,1.0,1.0,19.0,72.34,0.25,4.0,18.08,289.36,0.02,16.07,3.0,0.0,1.0
1190,5.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3.0,0.0,0.0
1191,23.0,3.0,1.0,3.0,61.0,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20.0,0.0,1.0
1192,28.0,5.0,5.0,5.0,86.0,426.06,0.07,15.0,28.4,6390.91,0.14,355.05,18.0,0.0,8.0
1193,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,167.0,13.0,1.0,13.0,541.0,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125.0,8.0,32.0
1195,36.0,7.0,3.0,3.0,81.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28.0,0.0,3.0
1196,115.0,11.0,4.0,8.0,340.0,2076.9,0.04,23.12,89.84,48013.0,0.69,2667.39,86.0,13.0,13.0
1197,19.0,5.0,1.0,5.0,81.0,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16.0,0.0,1.0
1198,42.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0
1200,63.0,3.0,1.0,3.0,249.0,1390.66,0.04,23.0,60.46,31985.08,0.46,1776.95,51.0,2.0,8.0
1201,4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2.0,0.0,0.0
1202,7.0,3.0,3.0,2.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4.0,0.0,1.0
1203,42.0,6.0,1.0,5.0,277.0,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35.0,2.0,3.0
1204,23.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0
1206,40.0,11.0,1.0,7.0,157.0,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30.0,2.0,6.0
1207,29.0,5.0,1.0,5.0,141.0,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23.0,0.0,4.0
1208,26.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1210,40.0,7.0,6.0,6.0,164.0,834.34,0.02,45.6,18.3,38046.08,0.28,2113.67,31.0,0.0,7.0
1211,23.0,3.0,1.0,3.0,40.0,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14.0,2.0,4.0
1212,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,7.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,2.0
1214,19.0,4.0,1.0,3.0,51.0,230.7,0.11,9.23,24.99,2129.55,0.08,118.31,15.0,0.0,2.0
1215,42.0,6.0,3.0,4.0,144.0,786.16,0.07,15.0,52.41,11792.37,0.26,655.13,34.0,0.0,3.0
1216,19.0,3.0,1.0,2.0,47.0,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13.0,0.0,3.0
1217,23.0,9.0,9.0,4.0,86.0,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17.0,0.0,4.0
1218,19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11.0,0.0,3.0
1219,29.0,4.0,4.0,3.0,63.0,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19.0,4.0,3.0
1220,11.0,1.0,1.0,1.0,24.0,79.73,0.15,6.75,11.81,538.15,0.03,29.9,6.0,0.0,2.0
1221,9.0,2.0,1.0,2.0,20.0,66.44,0.14,7.0,9.49,465.07,0.02,25.84,6.0,1.0,0.0
1222,33.0,14.0,1.0,1.0,87.0,483.25,0.11,9.5,50.87,4590.87,0.16,255.05,31.0,0.0,0.0
1223,45.0,5.0,1.0,4.0,148.0,835.29,0.05,18.28,45.69,15270.16,0.28,848.34,31.0,1.0,6.0
1224,31.0,3.0,1.0,2.0,87.0,438.86,0.09,10.86,40.42,4764.79,0.15,264.71,24.0,0.0,5.0
1225,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1226,57.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,8.0,2.0,1.0,2.0,24.0,98.1,0.13,7.86,12.49,770.78,0.03,42.82,6.0,0.0,0.0
1228,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0
1229,14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12.0,0.0,0.0
1230,27.0,11.0,6.0,5.0,145.0,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23.0,0.0,2.0
1231,7.0,1.0,1.0,1.0,45.0,166.52,0.15,6.86,24.28,1141.85,0.06,63.44,5.0,0.0,0.0
1232,28.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,45.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,42.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,12.0,2.0,1.0,2.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9.0,0.0,1.0
1236,59.0,3.0,1.0,2.0,152.0,960.93,0.05,21.51,44.67,20669.87,0.32,1148.33,48.0,3.0,6.0
1237,29.0,2.0,1.0,2.0,95.0,466.15,0.11,9.0,51.79,4195.39,0.16,233.08,19.0,0.0,8.0
1238,20.0,2.0,1.0,1.0,36.0,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15.0,0.0,3.0
1239,135.0,25.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,23.0,4.0,1.0,3.0,53.0,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18.0,0.0,2.0
1241,20.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,59.0,12.0,1.0,12.0,156.0,806.51,0.07,14.96,53.91,12065.36,0.27,670.3,53.0,0.0,2.0
1243,80.0,11.0,10.0,7.0,219.0,1242.26,0.03,33.76,36.8,41937.02,0.41,2329.83,56.0,7.0,8.0
1244,47.0,11.0,11.0,11.0,191.0,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40.0,0.0,3.0
1245,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,33.0,3.0,1.0,2.0,71.0,408.6,0.07,15.0,27.24,6128.96,0.14,340.5,29.0,0.0,2.0
1247,13.0,2.0,1.0,1.0,20.0,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9.0,0.0,1.0
1248,20.0,4.0,1.0,1.0,78.0,362.22,0.09,11.67,31.05,4225.91,0.12,234.77,14.0,0.0,4.0
1249,26.0,6.0,1.0,6.0,105.0,510.09,0.06,15.58,32.72,7948.87,0.17,441.6,23.0,0.0,1.0
1250,17.0,2.0,1.0,2.0,44.0,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11.0,0.0,3.0
1251,8.0,1.0,1.0,1.0,22.0,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5.0,0.0,1.0
1252,20.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,69.0,22.0,21.0,6.0,185.0,1064.65,0.05,19.81,53.73,21095.36,0.35,1171.96,53.0,0.0,7.0
1254,38.0,8.0,3.0,4.0,114.0,598.26,0.07,13.82,43.3,8266.92,0.2,459.27,29.0,2.0,5.0
1255,19.0,5.0,1.0,4.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,16.0,0.0,1.0
1256,18.0,2.0,1.0,2.0,41.0,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16.0,0.0,2.0
1257,4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2.0,0.0,0.0
1258,14.0,1.0,1.0,1.0,79.0,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8.0,0.0,4.0
1259,18.0,4.0,4.0,2.0,63.0,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15.0,0.0,1.0
1260,24.0,1.0,1.0,1.0,76.0,372.92,0.14,7.0,53.27,2610.47,0.12,145.03,17.0,0.0,3.0
1261,21.0,2.0,1.0,2.0,27.0,108.0,0.13,7.7,14.03,831.6,0.04,46.2,7.0,8.0,4.0
1262,14.0,1.0,1.0,1.0,34.0,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8.0,0.0,4.0
1263,16.0,2.0,1.0,2.0,66.0,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14.0,0.0,0.0
1264,8.0,4.0,3.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,5.0,0.0,1.0
1265,25.0,3.0,1.0,2.0,59.0,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20.0,0.0,3.0
1266,32.0,4.0,1.0,4.0,53.0,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19.0,5.0,6.0
1267,21.0,4.0,1.0,1.0,41.0,174.17,0.07,14.57,11.95,2537.83,0.06,140.99,17.0,0.0,2.0
1268,20.0,4.0,4.0,2.0,44.0,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18.0,0.0,0.0
1269,28.0,3.0,1.0,3.0,70.0,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20.0,1.0,5.0
1270,28.0,5.0,1.0,2.0,69.0,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20.0,0.0,6.0
1271,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0
1272,49.0,6.0,1.0,4.0,146.0,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39.0,2.0,6.0
1273,21.0,4.0,4.0,1.0,79.0,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16.0,0.0,3.0
1274,7.0,3.0,3.0,2.0,21.0,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4.0,0.0,1.0
1275,38.0,8.0,1.0,7.0,106.0,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31.0,1.0,4.0
1276,53.0,3.0,1.0,2.0,165.0,916.51,0.08,12.69,72.25,11626.55,0.31,645.92,44.0,1.0,6.0
1277,38.0,5.0,1.0,3.0,152.0,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29.0,0.0,7.0
1278,5.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,3.0,0.0,0.0
1279,39.0,8.0,1.0,7.0,138.0,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26.0,2.0,8.0
1280,68.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,17.0,3.0,1.0,3.0,51.0,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13.0,0.0,2.0
1282,113.0,19.0,8.0,15.0,327.0,1845.54,0.03,34.59,53.35,63844.18,0.62,3546.9,89.0,0.0,22.0
1283,31.0,7.0,1.0,5.0,113.0,584.2,0.06,16.23,36.0,9480.0,0.19,526.67,20.0,1.0,5.0
1284,24.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,17.0,2.0,1.0,1.0,34.0,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10.0,0.0,4.0
1286,10.0,3.0,3.0,3.0,49.0,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8.0,0.0,0.0
1287,15.0,1.0,1.0,1.0,25.0,100.0,0.28,3.6,27.78,360.0,0.03,20.0,7.0,3.0,3.0
1288,22.0,2.0,1.0,2.0,47.0,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13.0,0.0,4.0
1289,48.0,6.0,3.0,6.0,114.0,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31.0,4.0,9.0
1290,14.0,3.0,1.0,3.0,40.0,180.94,0.09,11.7,15.47,2117.03,0.06,117.61,11.0,0.0,1.0
1291,19.0,3.0,1.0,3.0,44.0,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17.0,0.0,0.0
1292,57.0,9.0,5.0,6.0,156.0,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41.0,9.0,5.0
1293,151.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,4.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,2.0,0.0,0.0
1295,5.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,3.0,0.0,0.0
1296,13.0,2.0,1.0,2.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,7.0,0.0,2.0
1297,29.0,3.0,1.0,2.0,76.0,372.92,0.06,16.0,23.31,5966.78,0.12,331.49,19.0,0.0,6.0
1298,56.0,3.0,1.0,1.0,421.0,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36.0,1.0,15.0
1299,27.0,11.0,6.0,5.0,131.0,671.94,0.03,36.0,18.66,24189.7,0.22,1343.87,23.0,0.0,2.0
1300,39.0,9.0,8.0,4.0,174.0,906.44,0.03,34.0,26.66,30819.13,0.3,1712.17,29.0,0.0,8.0
1301,16.0,2.0,1.0,2.0,63.0,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12.0,0.0,2.0
1302,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0
1303,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1304,9.0,1.0,1.0,1.0,16.0,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5.0,1.0,1.0
1305,23.0,2.0,1.0,2.0,42.0,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17.0,0.0,3.0
1306,7.0,2.0,1.0,2.0,20.0,80.0,0.16,6.43,12.44,514.28,0.03,28.57,4.0,0.0,1.0
1307,29.0,4.0,1.0,1.0,77.0,353.04,0.05,21.86,16.14,7718.78,0.12,428.82,23.0,0.0,2.0
1308,4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0
1309,23.0,3.0,1.0,2.0,47.0,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17.0,0.0,4.0
1310,14.0,3.0,3.0,1.0,68.0,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10.0,0.0,2.0
1311,13.0,3.0,3.0,1.0,44.0,179.85,0.06,16.5,10.9,2967.5,0.06,164.86,9.0,0.0,2.0
1312,21.0,2.0,1.0,2.0,68.0,319.63,0.09,11.14,28.68,3561.59,0.11,197.87,14.0,0.0,4.0
1313,33.0,5.0,1.0,2.0,101.0,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25.0,0.0,6.0
1314,40.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3.0,0.0,0.0
1316,15.0,3.0,1.0,3.0,45.0,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10.0,0.0,3.0
1317,12.0,2.0,1.0,2.0,24.0,91.38,0.09,11.0,8.31,1005.14,0.03,55.84,7.0,0.0,3.0
1318,44.0,3.0,1.0,1.0,180.0,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38.0,0.0,4.0
1319,116.0,13.0,4.0,6.0,215.0,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55.0,44.0,15.0
1320,1532.0,263.0,140.0,256.0,4308.0,35928.07,0.0,337.36,106.5,12120796.16,11.98,673377.6,1339.0,75.0,101.0
1321,7.0,1.0,1.0,1.0,21.0,63.0,0.25,4.0,15.75,252.0,0.02,14.0,5.0,0.0,0.0
1322,9.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5.0,0.0,2.0
1323,21.0,5.0,3.0,2.0,59.0,277.33,0.09,11.67,23.77,3235.47,0.09,179.75,14.0,2.0,1.0
